uuid,video_id,start_s,end_s,caption
31e0fa30-a202-4fde-927a-c4856e8c4fe7,0d3641c6-68db-492c-967e-a396c9de59e6,122.275,123.611,#C C  turns on the gas cooker.
473653a4-6b9b-413d-bca8-9ebce609d388,0d3641c6-68db-492c-967e-a396c9de59e6,122.275,123.611,#C C turns off the cooker
61f55456-5d94-474a-8fc9-f9a329db6f6b,0d3641c6-68db-492c-967e-a396c9de59e6,124.117,124.693,#C C wipes the plastic container with a kitchen towel
835b97f8-2cbe-479c-ae67-bbb1e2c86fb9,0d3641c6-68db-492c-967e-a396c9de59e6,124.693,125.802,#C C drops the bowl in a pot.
f702d83f-a91d-4bb7-a673-bb117bbf1276,0d3641c6-68db-492c-967e-a396c9de59e6,124.693,125.802,#C C puts the plastic container in the serving bowl
06cf63e8-b4d5-4158-834a-bc19dcee5712,0d3641c6-68db-492c-967e-a396c9de59e6,124.928,126.528,#C C walks around the kitchen
ec9f9e3b-bcba-41d9-99c6-1013445b0ccb,0d3641c6-68db-492c-967e-a396c9de59e6,126.528,127.786,#C C holds the kitchen towel
d81b14b0-b5ea-4597-a554-d8786ad58e75,0d3641c6-68db-492c-967e-a396c9de59e6,127.786,129.45,#C C puts the kitchen towel on the shelf
b0b2e3db-18bb-481a-91e1-3a0cf0b15526,0d3641c6-68db-492c-967e-a396c9de59e6,129.728,130.56,#C C picks up the knife from the sink
a360abd1-13f4-4f9f-abfa-c934d44d8e37,0d3641c6-68db-492c-967e-a396c9de59e6,131.121,132.121,#C C washes the knife in the sink.
02456d63-e469-4d45-a135-d4522d8207b1,0d3641c6-68db-492c-967e-a396c9de59e6,130.965,131.562,#C C opens the kitchen tap
de49f196-a79d-4c7d-a4f8-6737fe63750b,0d3641c6-68db-492c-967e-a396c9de59e6,131.562,132.288,#C C picks up a dish sponge from the sink sponge holder
3820ec1b-9aaf-4788-b04f-3f2b429948c4,0d3641c6-68db-492c-967e-a396c9de59e6,132.288,134.592,#C C cleans the knife with a dish sponge
cf72abec-a44b-4d4d-99fc-408d4f107852,0d3641c6-68db-492c-967e-a396c9de59e6,134.592,135.277,#C C puts the dish sponge in the sink sponge holder
e4c401f7-2f01-4280-ad51-ae21709fed71,0d3641c6-68db-492c-967e-a396c9de59e6,135.027,137.026,#C C rinses the knife
1a8ebe4a-dce3-48be-927b-2ee4901db988,0d3641c6-68db-492c-967e-a396c9de59e6,137.026,137.517,#C C closes the kitchen tap
18cd9a89-5f30-4db9-8c11-407296093ae5,0d3641c6-68db-492c-967e-a396c9de59e6,137.666,138.562,#C C picks up the kitchen towel from the shelf
1302ee79-60c9-4803-8ae1-a1263cf3ad6f,0d3641c6-68db-492c-967e-a396c9de59e6,138.562,145.054,#C C wipes the knife with a napkin.
70e44117-065a-4495-9387-d55e929b2f09,0d3641c6-68db-492c-967e-a396c9de59e6,138.562,145.054,#C C wipes the knife wit a kitchen towel
1997613b-c9f3-44f8-8d7b-01617e922a29,0d3641c6-68db-492c-967e-a396c9de59e6,146.057,146.498,#C C opens a sink cabinet drawer
cc38310f-c219-4c51-92c9-1047086a882d,0d3641c6-68db-492c-967e-a396c9de59e6,146.498,148.866,#C C drops the knife in the sink drawer.
ff048224-ea1a-4012-b418-02a381c780d8,0d3641c6-68db-492c-967e-a396c9de59e6,146.498,148.866,#C C puts the knife in the sink cabinet
d62d7d16-4126-4a16-8f78-4c3dfbb118c0,0d3641c6-68db-492c-967e-a396c9de59e6,148.928,149.421,#C C closes the  the sink cabinet drawer
85d37989-a6c7-40e2-bcd2-ee8a0cfc3ba8,0d3641c6-68db-492c-967e-a396c9de59e6,150.704,151.685,#C C puts the kitchen towel on the shelf
c848c83f-feed-4d2a-a581-a338b5233f69,0d3641c6-68db-492c-967e-a396c9de59e6,152.261,153.264,#C C  picks a bottle from the sink slap.
867e21a7-677a-432d-8b8d-03a24af7b855,0d3641c6-68db-492c-967e-a396c9de59e6,153.584,155.546,#C C walks around the kitchen
daaf0124-f4a5-4b16-b7f7-b221d052f78e,0d3641c6-68db-492c-967e-a396c9de59e6,156.137,156.89,#C C opens the sink cabinet drawer
203636d5-47fa-4083-8dcd-12856ce6ba34,0d3641c6-68db-492c-967e-a396c9de59e6,156.89,158.469,#C C drops the bottle in the sink drawer.
44ae0ae8-d1e4-483f-95dd-e0ebd7597140,0d3641c6-68db-492c-967e-a396c9de59e6,158.469,159.152,#C C closes the sink cabinet drawer
bad1e3c2-cf0e-472f-9f74-70b5ffa00603,0d3641c6-68db-492c-967e-a396c9de59e6,159.152,160.496,#C C walks in the kitchen
fdfb99a1-d3ee-4ae6-ba9f-e637357d2b15,0d3641c6-68db-492c-967e-a396c9de59e6,160.09,161.136,#C C holds the spoon and the kitchen towel on the sink
1a198511-d636-48ba-b061-d4fa0ac0a7f0,0d3641c6-68db-492c-967e-a396c9de59e6,161.136,161.754,#C C moves the spoon on the sink
ac4e5cc9-060a-4fd6-9948-8181213455b1,0d3641c6-68db-492c-967e-a396c9de59e6,162.309,164.221,#C C wipes the sink with a kitchen towel
24fbb74f-214b-47c5-a385-66e60ecc1f78,0d3641c6-68db-492c-967e-a396c9de59e6,161.925,162.586,#C C picks a bowl from the sink slap.
ad82b783-f3d6-475c-93a1-508107709593,0d3641c6-68db-492c-967e-a396c9de59e6,162.309,164.221,#C C wipes the sink with the kitchen towel
1e5c3514-7190-4f55-9034-778600d56283,0d3641c6-68db-492c-967e-a396c9de59e6,162.458,164.454,#C C  cleans the sink slap with a napkin.
818562ee-6a93-43ba-9dea-523baa479ca9,0d3641c6-68db-492c-967e-a396c9de59e6,164.105,164.854,#C C drops the bowl on the sink slap.
56f7448f-953e-4013-87df-140d41e0b025,0d3641c6-68db-492c-967e-a396c9de59e6,163.604,164.4,#C C leaves the kitchen towel on the sink
bb322961-5bf9-44ba-9583-fdc5206a835c,0d3641c6-68db-492c-967e-a396c9de59e6,164.848,165.921,#C C puts the spoon on the kitchen towel
d8f84424-6127-4e55-8d2f-f4c80b9c024b,0d3641c6-68db-492c-967e-a396c9de59e6,165.921,167.176,#C C looks around  the kitchen
89f794a8-9618-47f3-86ed-3ad94ae967e6,0d3641c6-68db-492c-967e-a396c9de59e6,167.325,168.05,#C C opens the cupboard door
72c83f24-1233-4268-9cb5-bd252bc39576,0d3641c6-68db-492c-967e-a396c9de59e6,168.05,169.48,#C C  takes a cup from the sink cabinet.
1d45b88d-69d5-40d3-b41b-4bbf4f0f8b4e,0d3641c6-68db-492c-967e-a396c9de59e6,168.05,169.48,#C C picks up a ceramic glass from the cupboard
f5ba0acf-3cf1-46eb-92f7-647de1dded8c,0d3641c6-68db-492c-967e-a396c9de59e6,170.312,171.144,#C C puts the ceramic glass on the sink
c6028c7d-7f79-4d77-8fca-b3f36ff78c24,0d3641c6-68db-492c-967e-a396c9de59e6,170.312,171.144,#C C  drops the cup on the sink slap.
682c6c32-14e6-4ca1-8272-e193b3c0f210,0d3641c6-68db-492c-967e-a396c9de59e6,171.549,172.744,#C C opens a refrigerator
18fc550f-408e-4d39-932d-599f453769b9,0d3641c6-68db-492c-967e-a396c9de59e6,173.021,175.321,#C C takes a bottle from the fridge.
c33b8ca8-ecb4-4d21-ae69-4e410fd85f76,0d3641c6-68db-492c-967e-a396c9de59e6,175.321,176.157,#C C closes the refrigerator
b2128ac6-db36-464b-b7cd-f48ae6a6f67c,0d3641c6-68db-492c-967e-a396c9de59e6,170.269,171.954,#C C walks in the kitchen
25415de8-0244-471a-96f4-bb2652e24a16,0d3641c6-68db-492c-967e-a396c9de59e6,176.675,177.421,#C C drops the bottle on the table.
08baeefa-80f1-4395-95c4-c0fb0ccd1793,0d3641c6-68db-492c-967e-a396c9de59e6,177.266,178.077,#C C looks around the kitchen
8d193b89-0b03-46fc-8ec9-f6b1ae68f22c,0d3641c6-68db-492c-967e-a396c9de59e6,178.077,179.08,#C C moves the plastic container in the dish rack
842ea490-6232-44e4-a715-47bc449f0974,0d3641c6-68db-492c-967e-a396c9de59e6,179.08,180.938,#C C looks around the kitchen
09f30677-72ee-401d-a68f-1863decfafaa,0d3641c6-68db-492c-967e-a396c9de59e6,180.938,187.004,#C C holds the plastic container of spices
a1063f20-9069-4916-9e03-692830b31744,0d3641c6-68db-492c-967e-a396c9de59e6,181.927,182.56,#C C opens a plastic  container.
2e4536a9-686e-4998-9290-e72fe4f59808,0d3641c6-68db-492c-967e-a396c9de59e6,181.927,182.56,#C C opens the plastic container lid
d16bdfe0-1c63-426f-a0a1-8e58cbcdd2ad,0d3641c6-68db-492c-967e-a396c9de59e6,183.463,184.352,#C C picks up a spice sachet
2608f90a-2169-46ef-b08f-2662048738a6,0d3641c6-68db-492c-967e-a396c9de59e6,184.352,185.376,#C C drops a seasoning on the sink slap .
8a519730-7e84-43bb-8de6-51a94b5212c4,0d3641c6-68db-492c-967e-a396c9de59e6,184.352,185.376,#C C puts the spice sachet on the sink
a44b598c-8b89-4284-a178-fae2b3aaaba7,0d3641c6-68db-492c-967e-a396c9de59e6,185.528,187.296,#C C closes a plastic  container.
09b1ed01-bc35-4df1-badb-5d7562ed56ce,0d3641c6-68db-492c-967e-a396c9de59e6,185.528,187.296,#C C closes the plastic container with a plastic container lid
f91bff14-d788-4da3-99b0-daa2116c383f,0d3641c6-68db-492c-967e-a396c9de59e6,186.314,187.104,#C C looks around the kitchen
77f669b4-f4ac-494f-9bbd-807079b95ee4,0d3641c6-68db-492c-967e-a396c9de59e6,187.296,188.054,#C C drops the plastic container on rack.
33b80009-d219-4d69-bf41-193d857a0a9c,0d3641c6-68db-492c-967e-a396c9de59e6,187.296,188.054,#C C puts the plastic container in the dish rack
4a08514b-05df-433c-b584-af6f0b59614a,0d3641c6-68db-492c-967e-a396c9de59e6,189.664,190.794,#C C walks around  the kitchen
028676cf-49d7-4027-a383-c137355a526b,0d3641c6-68db-492c-967e-a396c9de59e6,189.834,190.773,#C C picks up a  bottle from the sink
9022cd41-f7fa-4ef5-a1a4-3fc5aed06ec7,0d3641c6-68db-492c-967e-a396c9de59e6,190.773,191.434,#C C holds a bottle
f77b338c-44d8-4c5e-9f57-9d0c45621632,0d3641c6-68db-492c-967e-a396c9de59e6,190.73,191.541,#C C adjusts the bottle on the sink slap.
6da8a7f4-97c4-4675-87d3-5890ff33c4ea,0d3641c6-68db-492c-967e-a396c9de59e6,191.541,192.571,#C C turns around
e1da9e72-fa32-4e8b-9a7a-a0b1a31b731d,0d3641c6-68db-492c-967e-a396c9de59e6,191.669,192.288,#C C puts the bottle on the sink
38201b46-32af-4ffd-8465-781129ca872a,0d3641c6-68db-492c-967e-a396c9de59e6,193.191,193.824,#C C holds the serving bowls on the sink
48b058bd-d569-46b5-9fe1-5310634b4717,0d3641c6-68db-492c-967e-a396c9de59e6,193.5,193.888,#C C picks up a plastic container from the serving bowl
9514d710-0da5-4afc-a5ae-5296ebbbd800,0d3641c6-68db-492c-967e-a396c9de59e6,193.888,194.721,#C C picks up the serving bowl from the other serving bowls
3ac753c5-95df-407e-9855-a11b91157a51,0d3641c6-68db-492c-967e-a396c9de59e6,194.471,195.725,#C C turns around the kitchen
6c08c10d-6f9a-4010-939b-6405d1268f30,0d3641c6-68db-492c-967e-a396c9de59e6,193.888,194.721,#C C picks a bowl from a bigger bowl.
bf11bef5-c4a2-4706-8bba-6c4580bfb418,0d3641c6-68db-492c-967e-a396c9de59e6,195.197,196.194,#C C drops the bowl on the sink slap.
f2e93c1f-98b0-4e7b-bd5c-2e25d6aa3316,0d3641c6-68db-492c-967e-a396c9de59e6,195.197,196.194,#C C puts the serving bowl on the sink
c19e137f-e365-40b5-b721-196bf9c7ea02,0d3641c6-68db-492c-967e-a396c9de59e6,195.551,196.365,#C C picks up the ceramic glass from the sink
e649fe4d-e5ef-422f-90d1-fb090d03e828,0d3641c6-68db-492c-967e-a396c9de59e6,197.261,197.992,#C C opens the cupboard
9a7be685-8124-4893-92ef-89dc6dac9234,0d3641c6-68db-492c-967e-a396c9de59e6,197.992,198.626,#C C drops the cup in the kitchen cabinet.
c8fd5ac2-7743-4649-8da6-5b468c845a46,0d3641c6-68db-492c-967e-a396c9de59e6,197.992,198.626,#C C puts the ceramic glass in the cupboard
4490b990-fed7-43b2-9e23-30a101eda2b3,0d3641c6-68db-492c-967e-a396c9de59e6,198.593,199.224,#C C closes the cupboard
b04a5cb3-fc5b-4b48-a134-60d297b7c8da,0d3641c6-68db-492c-967e-a396c9de59e6,200.388,200.987,#C C picks up the bottle from the sink
3a24f079-b67c-481a-abf3-cd019b9d7545,0d3641c6-68db-492c-967e-a396c9de59e6,201.528,202.621,#C C opens the bottle lid
80cf9e53-d010-4290-b289-9e02c365c6d2,0d3641c6-68db-492c-967e-a396c9de59e6,205.837,207.693,#C C folds the bottle of cream.
cad41fa5-4d7d-4582-b0e2-e5d3da527eb6,0d3641c6-68db-492c-967e-a396c9de59e6,203.168,203.704,#C C turns the bottle
2a569f9c-789f-4c9f-8d71-595514e50c79,0d3641c6-68db-492c-967e-a396c9de59e6,205.837,207.693,#C C squeezes the bottle
697a1d4e-aa9d-4626-a9e7-7ddae946d323,0d3641c6-68db-492c-967e-a396c9de59e6,205.837,207.693,#C C coils the bottle
93a332f9-bc8a-4178-b5b4-13b83ac5c5f6,0d3641c6-68db-492c-967e-a396c9de59e6,207.437,207.992,#C C rotates the bottle
e5394bc0-b1fb-4d7b-8c8c-745af54f623f,0d3641c6-68db-492c-967e-a396c9de59e6,208.184,213.328,#C C presses the cream from the bottle into a bowl.
3924e2bd-f926-4976-a59a-52d231309984,0d3641c6-68db-492c-967e-a396c9de59e6,208.184,213.328,#C C squeezes the bottle
de234e56-b56a-4856-a5ee-548ab7fb9e40,0d3641c6-68db-492c-967e-a396c9de59e6,213.171,213.721,#C C removes the bottle from the serving bowl
af5c5bea-8fb5-4e16-9432-86de1df138d3,0d3641c6-68db-492c-967e-a396c9de59e6,213.721,214.48,#C C closes the bottle with bottle lid
49ad9c26-0e07-4ccb-accd-6a2c4ca11528,0d3641c6-68db-492c-967e-a396c9de59e6,214.4,215.339,#C C drops the bottle of cream on the sink slap.
0c3a1985-813f-439f-92d6-0c181857d043,0d3641c6-68db-492c-967e-a396c9de59e6,215.339,216.187,#C C opens the cooking pot lid
cf9104a8-1a4c-4346-8518-2b3ecdab4093,0d3641c6-68db-492c-967e-a396c9de59e6,216.187,216.512,#C C checks the pot on the gas cooker.
7fca05f1-525d-472a-b0c6-b255cce1ae06,0d3641c6-68db-492c-967e-a396c9de59e6,216.512,217.082,#C C closes the cooking pot lid
51541b52-6e2e-4ffb-8421-df70463ecbd0,0d3641c6-68db-492c-967e-a396c9de59e6,218.064,218.533,#C C picks up a spice sachet
2acb4d14-300f-4476-9e46-9fde772c2da6,0d3641c6-68db-492c-967e-a396c9de59e6,219.344,221.925,#C C opens the spice sachet
1e8a1b47-9aff-4f9a-8837-94791cd149e9,0d3641c6-68db-492c-967e-a396c9de59e6,219.344,221.925,#C C unseals the pack of seasoning.
f3d970e1-910f-4fae-8c7e-b6cdf9eb50eb,0d3641c6-68db-492c-967e-a396c9de59e6,222.621,225.426,#C C puts the seasoning into a bowl.
01c55237-88eb-4872-87b3-c9ee9ff78354,0d3641c6-68db-492c-967e-a396c9de59e6,227.197,228.456,#C C closes the spice sachet
9e71cc61-6115-4f9b-ac96-c4a16e115347,0d3641c6-68db-492c-967e-a396c9de59e6,228.206,228.989,#C C drops packs of seasoning on the sink slap.
43b85b9b-bd56-45e9-b882-a1dd9d8655c9,0d3641c6-68db-492c-967e-a396c9de59e6,228.206,228.989,#C C puts the spice sachet on the sink
5767d06a-f3f8-44a7-876b-83931e29fc55,0d3641c6-68db-492c-967e-a396c9de59e6,228.566,229.416,#C C picks up the soy sauce bottle
334af62c-4725-4188-8dd5-4e7caa7c02bf,0d3641c6-68db-492c-967e-a396c9de59e6,229.416,230.93,#C C opens the soy sauce bottle lid
7f727945-6f68-4c8b-936a-18c4e7031f66,0d3641c6-68db-492c-967e-a396c9de59e6,230.93,232.121,#C C pours the oil inside the bowl.
460ce1e9-df45-4b77-8e08-3fa0f8c7d945,0d3641c6-68db-492c-967e-a396c9de59e6,232.121,234.499,#C C closes the soy sauce bottle with a lid
e4617906-f491-4cba-ba75-464501d035ab,0d3641c6-68db-492c-967e-a396c9de59e6,233.49,234.813,#C C puts the soy sauce bottle on the sink
f6f25030-4886-4d2b-818c-fee8b6a3ca17,0d3641c6-68db-492c-967e-a396c9de59e6,234.813,235.432,#C C picks up a spoon from the kitchen towel
3998e5e9-3aaf-4bb3-9782-af29dc33645c,0d3641c6-68db-492c-967e-a396c9de59e6,235.88,236.584,#C C opens the kitchen tap
624613b5-126a-47b9-b413-9c0933411f67,0d3641c6-68db-492c-967e-a396c9de59e6,236.584,237.544,#C C rinses the spoon in a sink
0b86f4fc-97e2-47c9-a0cf-67fe46b531d4,0d3641c6-68db-492c-967e-a396c9de59e6,236.584,237.544,#C C washes a spoon in the sink.
d18b673d-4900-49ab-abc0-221d32d9008e,0d3641c6-68db-492c-967e-a396c9de59e6,237.333,237.672,#C C closes the kitchen tap
af1ba2ef-0deb-410f-a845-eb0ab8224014,0d3641c6-68db-492c-967e-a396c9de59e6,237.672,238.589,#C C picks up the kitchen towel from the shelf
c9fde316-f83d-4bc3-9a86-e53e809db1d7,0d3641c6-68db-492c-967e-a396c9de59e6,238.589,240.554,#C C wipes the spoon with kitchen towel
5320c409-fe4c-4e6b-8c5c-11155c3b50fd,0d3641c6-68db-492c-967e-a396c9de59e6,238.589,240.554,#C C wipes the spoon with a napkin.
dcc4dc3c-fdb8-42b6-ac48-d4fdcad6fead,0d3641c6-68db-492c-967e-a396c9de59e6,241.002,241.856,#C C drops the spoon in the bowl.
388e5f3c-6e1b-4f02-afb6-77eabd0104da,0d3641c6-68db-492c-967e-a396c9de59e6,243.076,243.821,#C C puts the kitchen towel on the shelf
ae715d1d-69a9-4e38-830f-95a35097f17c,0d3641c6-68db-492c-967e-a396c9de59e6,244.458,244.906,#C C holds the serving bowl and the spoon
4d6429a5-e40b-46ee-a19f-2d391f3bc891,0d3641c6-68db-492c-967e-a396c9de59e6,244.906,252.309,#C C stirs the cream in the bowl with a spoon.
b8e69455-97a1-4651-b40b-e8c50bf094e2,0d3641c6-68db-492c-967e-a396c9de59e6,252.778,253.589,#C C picks the seasoning from the sink slap.
3e2bcbfc-ef4d-4216-9452-c07eca677479,0d3641c6-68db-492c-967e-a396c9de59e6,252.394,252.906,#C C removes the hands from the serving bowl and the spoon
f187d3ad-04d8-428d-ae6e-f5dc6f1faaed,0d3641c6-68db-492c-967e-a396c9de59e6,252.906,253.738,#C C picks up the spice sachet from the sink
90bc0d93-fbcf-46ea-8421-da615885c0fc,0d3641c6-68db-492c-967e-a396c9de59e6,253.994,255.576,#C C picks up the plastic container from the dish rack
1e57a803-bd71-4cb8-a2a9-17855eb699e5,0d3641c6-68db-492c-967e-a396c9de59e6,255.938,262.771,#C C holds the plastic container
588397a8-c029-481a-b058-d8d4d6955fde,0d3641c6-68db-492c-967e-a396c9de59e6,256.091,256.834,#C C opens the plastic container lid
d3f72cc2-93da-415d-90b2-dc876a7c15ed,0d3641c6-68db-492c-967e-a396c9de59e6,256.834,258.242,#C C drops the seasoning in a plastic container.
08b0bf4f-9d64-47bd-919a-85d90efa2353,0d3641c6-68db-492c-967e-a396c9de59e6,256.834,258.242,#C C puts the spice sachet into the plastic container
5125d6d4-442e-4a82-bd16-5cd40accbd6d,0d3641c6-68db-492c-967e-a396c9de59e6,258.349,258.968,#C C presses the button on the cooker
e38bfd65-efc9-4c7e-a36d-4d16831fde1e,0d3641c6-68db-492c-967e-a396c9de59e6,259.138,263.054,#C C closes the plastic container with a container lid
9f0562da-e1e5-47bb-b205-59c92369d688,0d3641c6-68db-492c-967e-a396c9de59e6,262.53,263.426,#C C looks around the kitchen
e12f9733-457d-481b-af3a-bedd4ba795dd,0d3641c6-68db-492c-967e-a396c9de59e6,263.426,263.938,#C C drops the plastic container in a rack.
ce16ffac-2d9a-425d-98cf-59178422e288,0d3641c6-68db-492c-967e-a396c9de59e6,263.426,263.938,#C C puts the container in a dish rack
18299df7-7be4-4a16-be60-1524a77149b4,0d3641c6-68db-492c-967e-a396c9de59e6,267.278,268.077,#C C picks up the soy sauce bottle from the sink
b489ec3f-dd47-4052-a9d7-050ff6feffa2,0d3641c6-68db-492c-967e-a396c9de59e6,267.278,268.077,#C C picks the bottles of oil from the sink slap.
f53d183f-0920-44eb-a872-07760c18a9f7,0d3641c6-68db-492c-967e-a396c9de59e6,268.504,269.229,#C C picks up the cooking oil bottle from the sink
fe6eb02b-96cf-4125-bdbe-5b5a1d4b7033,0d3641c6-68db-492c-967e-a396c9de59e6,270.106,273.69,#C C puts the cooking oil bottle in the refrigerator
821fa46b-6d7d-4369-ad1d-7bf7462fdf30,0d3641c6-68db-492c-967e-a396c9de59e6,270.106,273.69,#C C puts the bottles oil in the fridge.
11c03ccf-41de-4272-a1dc-c986fee552dc,0d3641c6-68db-492c-967e-a396c9de59e6,273.884,275.333,#C C moves the bottle in the refrigerator
ecd6291f-1bf2-49b1-9446-bdc01be21196,0d3641c6-68db-492c-967e-a396c9de59e6,275.546,277.274,#C C puts the sy sauce bottle in the refrigerator
72f1df0f-a70e-4f52-b4cd-f96ffada97b6,0d3641c6-68db-492c-967e-a396c9de59e6,277.024,278.234,#C C looks around the kitchen
82122d46-ce22-4b9b-a63e-588a3c2886a1,0d3641c6-68db-492c-967e-a396c9de59e6,278.234,279.024,#C C picks the bottle of cream from the sink slap.
52d9e59c-49f9-4910-a629-18afcc53ec6f,0d3641c6-68db-492c-967e-a396c9de59e6,279.642,281.264,#C C puts the bottle cream  n the fridge.
7e28f66e-20e3-487b-89f7-ba044c498e8d,0d3641c6-68db-492c-967e-a396c9de59e6,281.264,281.797,#C C looks around the kitchen
af01bd25-47b1-4bb4-b8cc-8577c47d0f55,0d3641c6-68db-492c-967e-a396c9de59e6,284.506,285.704,#C C closes the refrigerator door
be7742af-68ec-4bd2-ae43-e22bbfc83506,0d3641c6-68db-492c-967e-a396c9de59e6,286.109,287.09,#C C opens the cooking pot lid
a9dcf018-4652-4e86-974f-73c60e1fb59c,0d3641c6-68db-492c-967e-a396c9de59e6,286.109,287.09,#C C opens the pot.
3b88ff22-2b2e-48a6-b041-221619245f81,0d3641c6-68db-492c-967e-a396c9de59e6,287.593,288.498,#C C closes the cooking pot with cooking pot lid
d6dc708e-1c20-4c2b-8059-869dde966e1c,0d3641c6-68db-492c-967e-a396c9de59e6,287.593,288.498,#C C closes the pot.
0ed039c7-1e05-4392-8f12-31afed3130c2,0d3641c6-68db-492c-967e-a396c9de59e6,289.387,290.333,#C C walks around the kitchen
dbf8a51b-4c3e-4133-be98-13fe315a4ed6,0d3641c6-68db-492c-967e-a396c9de59e6,289.833,290.525,#C C puts the hand on the kitchen towel
7ea632b4-3976-469d-89ac-636607a1f17b,0d3641c6-68db-492c-967e-a396c9de59e6,290.525,290.952,#C C removes the hand from the kitchen towel
745be2e5-f828-4135-826a-e0d3a526af43,0d3641c6-68db-492c-967e-a396c9de59e6,290.702,291.287,#C C moves the hands
06927c67-105e-413c-87cc-465f4049fd43,0d3641c6-68db-492c-967e-a396c9de59e6,291.037,292.387,#C C looks around the kitchen
90599090-07fe-4531-b5ed-e9d35cfc519a,0d3641c6-68db-492c-967e-a396c9de59e6,292.387,293.618,#C C adjusts a pot handle on the sink slap.
612a0d97-3528-494a-89f9-ffc7d5b0839a,0d3641c6-68db-492c-967e-a396c9de59e6,292.387,293.618,#C C picks up the cooking pot handle from the sink
0615d0fc-752a-47e5-8b28-ade77f60b6d0,0d3641c6-68db-492c-967e-a396c9de59e6,293.854,294.77,#C C opens the cooking pot lid
70b2c83e-99dd-4d5d-a71a-fd9524fe205d,0d3641c6-68db-492c-967e-a396c9de59e6,294.925,296.157,#C C stares the cooking pot of a broccoli  on the cooker
58bca0ec-559b-4705-baa9-b5a0ba07f881,0d3641c6-68db-492c-967e-a396c9de59e6,296.157,297.254,#C C closes the cooking pot with cooking pot lid
9046ee72-8b25-4d33-9a07-b0a96c10794d,0d3641c6-68db-492c-967e-a396c9de59e6,297.254,298.021,#C C opens the port lid
fbbeb551-d959-49c2-a216-ebd01b8a1740,0d3641c6-68db-492c-967e-a396c9de59e6,298.021,299.336,#C C drops the pot cover on the sink slap.
bea2372c-7985-406c-99d8-3ef1e28e255a,0d3641c6-68db-492c-967e-a396c9de59e6,298.021,299.336,#C C puts the cooking pot lid on the sink
35a4303e-fc33-4757-aa27-d7beb6f0caef,0d3641c6-68db-492c-967e-a396c9de59e6,299.387,299.976,#C C removes the hand from the knife on the sink
